,filename,class,city,phase
42,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.87388_13.42564.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
43,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.87634_13.71026.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
44,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.87664_13.30466.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
45,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.87755_13.37129.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
46,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.87881_13.52553.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
47,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.87901_14.10120.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
48,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.88198_13.74596.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
49,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.88569_13.82717.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
50,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.88755_13.07401.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
51,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.88930_13.09455.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
52,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.89172_14.08989.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
53,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.89447_13.65724.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
54,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.89801_13.98814.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
55,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.89911_14.03304.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
56,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.90090_13.58941.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
57,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.90115_13.27615.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
58,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.90515_13.08988.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
59,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.90772_13.30518.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
60,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.90834_14.10926.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
61,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.91315_13.58733.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
62,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.91328_14.17179.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
63,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.91340_13.61046.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
64,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.91617_14.03396.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
65,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.91839_13.13912.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
66,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.91955_14.17601.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
67,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92038_13.74403.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
68,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92199_13.51179.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
69,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92391_13.33631.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
70,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92445_13.01044.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
71,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92494_12.98443.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
72,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92534_14.08561.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
73,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92616_13.69011.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
74,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92706_13.91786.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
75,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92791_14.26177.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
76,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.92917_13.99615.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
77,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93233_13.73874.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
78,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93336_13.57292.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
79,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93367_13.71524.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
80,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93647_13.99168.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
81,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93659_13.10271.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
82,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93664_13.97304.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
83,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93719_14.00734.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
84,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93816_13.70343.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
85,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.93909_13.15708.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
86,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94022_13.66691.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
87,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94105_14.01270.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
88,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94148_13.44750.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
89,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94546_14.08924.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
90,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94560_13.77578.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
91,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94658_13.16829.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
92,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.94722_13.99884.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
93,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95081_13.97234.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
94,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95141_13.31972.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
95,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95478_13.84718.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
96,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95526_13.99496.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
97,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95583_13.89854.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
98,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95601_14.06176.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
99,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95629_13.04440.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
100,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95666_13.81473.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
101,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.95755_13.02577.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
102,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96118_13.31122.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
103,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96122_13.99128.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
104,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96133_13.53365.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
105,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96263_13.75639.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
106,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96293_13.37091.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
107,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96587_14.07148.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
108,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96693_14.05091.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
109,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96725_14.02132.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
110,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96786_13.23774.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
111,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96887_13.43209.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
112,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.96898_12.97023.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
113,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.97096_13.60881.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
114,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.97238_12.97484.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
115,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.97314_13.02430.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
116,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.97824_14.05219.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
117,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98427_13.09421.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
118,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98434_14.06806.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
119,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98490_13.08212.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
120,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98551_13.21668.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
121,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98551_14.29113.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
122,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98565_14.35065.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
123,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98623_14.18564.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
124,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.98852_13.74947.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
125,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.99125_13.32522.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
126,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.99498_12.86303.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
127,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_51.99678_13.13195.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
128,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00429_13.86562.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
129,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00537_14.68098.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
130,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00629_12.97213.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
131,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00643_12.90255.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
132,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00842_13.10410.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
133,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00851_13.45840.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
134,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.00960_14.71228.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
135,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01010_12.88604.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
136,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01048_14.23035.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
137,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01068_13.11617.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
138,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01121_14.50013.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
139,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01139_12.88154.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
140,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01268_12.65624.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
141,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01459_13.65161.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
142,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01622_13.84780.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
143,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01705_12.59065.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
144,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01802_12.82632.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
145,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01894_14.22818.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
146,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.01943_13.80194.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
147,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02139_14.01260.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
148,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02147_13.09037.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
149,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02444_13.82508.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
150,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02530_14.41148.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
151,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02566_14.51173.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
152,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02768_14.08205.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
153,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02780_12.81647.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
154,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02848_13.83867.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
155,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02951_13.88268.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
156,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.02996_14.66347.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
157,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03112_14.21367.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
158,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03215_12.63211.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
159,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03270_14.04287.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
160,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03352_13.87926.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
161,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03510_14.09641.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
162,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03579_13.13996.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
163,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03644_13.84158.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
